id,complaint_date,region,complaint_type,source,status,response_time_minutes,resolution_time_hours,satisfaction_score,description,resolved_within_24h
1063,2024-04-02,昆明市,景区管理,热线电话,已处理,27,44,5.0,投诉描述1063,False
1064,2024-05-23,昆明市,住宿问题,热线电话,已关闭,5,40,3.1,投诉描述1064,False
1065,2024-12-16,昆明市,购物纠纷,热线电话,处理中,1,16,5.0,投诉描述1065,False
1066,2024-12-16,昆明市,导游问题,热线电话,处理中,24,50,3.6,投诉描述1066,False
1067,2024-03-12,昆明市,景区管理,热线电话,已处理,7,15,4.2,投诉描述1067,False
1068,2024-08-25,昆明市,景区管理,热线电话,待处理,3,35,4.5,投诉描述1068,True
1069,2024-10-14,昆明市,导游问题,热线电话,已关闭,20,67,3.2,投诉描述1069,False
1070,2024-10-20,昆明市,价格欺诈,热线电话,待处理,16,36,4.6,投诉描述1070,False
1071,2024-07-12,昆明市,强制消费,热线电话,已处理,3,68,4.1,投诉描述1071,False
1072,2024-02-22,昆明市,购物纠纷,热线电话,处理中,29,20,3.5,投诉描述1072,False
1073,2024-12-28,昆明市,服务质量,热线电话,已处理,26,19,4.7,投诉描述1073,True
1074,2024-10-10,昆明市,景区管理,热线电话,待处理,4,7,4.4,投诉描述1074,True
1075,2024-06-17,昆明市,服务质量,热线电话,已处理,13,44,4.5,投诉描述1075,False
1076,2024-09-08,昆明市,价格欺诈,热线电话,已关闭,25,35,4.7,投诉描述1076,True
1077,2024-07-16,昆明市,导游问题,热线电话,已关闭,24,65,4.7,投诉描述1077,False
1078,2024-03-01,昆明市,价格欺诈,热线电话,待处理,12,52,4.4,投诉描述1078,True
1079,2024-06-23,昆明市,住宿问题,热线电话,已关闭,3,20,3.2,投诉描述1079,True
1080,2024-09-05,昆明市,交通问题,热线电话,已处理,21,53,3.7,投诉描述1080,True
1081,2024-01-30,昆明市,住宿问题,热线电话,已关闭,2,7,3.1,投诉描述1081,True
1082,2024-02-07,昆明市,购物纠纷,热线电话,已处理,17,15,4.4,投诉描述1082,True
1083,2024-07-01,昆明市,价格欺诈,热线电话,已处理,9,8,4.8,投诉描述1083,True
1084,2024-07-26,昆明市,导游问题,热线电话,已处理,22,66,3.1,投诉描述1084,True
1085,2024-06-29,昆明市,交通问题,热线电话,待处理,20,6,3.9,投诉描述1085,True
1086,2024-07-28,昆明市,价格欺诈,热线电话,已处理,16,67,4.8,投诉描述1086,True
1087,2024-10-17,昆明市,景区管理,热线电话,待处理,28,32,3.2,投诉描述1087,True
1088,2024-10-08,昆明市,导游问题,热线电话,已关闭,11,19,4.8,投诉描述1088,False
1089,2024-01-15,昆明市,住宿问题,热线电话,已关闭,4,62,4.6,投诉描述1089,True
1090,2024-05-30,昆明市,价格欺诈,热线电话,待处理,17,68,3.1,投诉描述1090,False
1091,2024-09-04,昆明市,住宿问题,热线电话,已处理,11,64,4.2,投诉描述1091,False
1092,2024-03-28,昆明市,服务质量,热线电话,待处理,22,7,3.6,投诉描述1092,False
1093,2024-11-03,昆明市,服务质量,热线电话,待处理,12,45,3.9,投诉描述1093,False
1094,2024-03-17,昆明市,导游问题,热线电话,处理中,24,20,4.4,投诉描述1094,True
1095,2024-08-29,昆明市,购物纠纷,热线电话,已关闭,10,12,3.6,投诉描述1095,False
1096,2024-06-22,昆明市,强制消费,热线电话,已处理,19,16,4.5,投诉描述1096,False
1097,2024-08-05,昆明市,服务质量,热线电话,待处理,21,43,3.4,投诉描述1097,False
1098,2024-09-24,昆明市,价格欺诈,热线电话,处理中,21,33,3.4,投诉描述1098,True
1099,2024-03-08,昆明市,强制消费,热线电话,待处理,17,1,4.6,投诉描述1099,True
1100,2024-01-30,昆明市,交通问题,热线电话,已关闭,16,19,3.1,投诉描述1100,True
1101,2024-11-10,昆明市,景区管理,热线电话,已处理,28,13,4.5,投诉描述1101,False
1102,2024-11-17,昆明市,购物纠纷,热线电话,处理中,4,54,3.2,投诉描述1102,False
1103,2024-08-30,昆明市,导游问题,热线电话,待处理,8,11,3.8,投诉描述1103,True
1104,2024-05-21,昆明市,住宿问题,热线电话,已处理,19,20,3.2,投诉描述1104,True
1105,2024-10-07,昆明市,交通问题,热线电话,已关闭,22,17,3.1,投诉描述1105,False
1106,2024-04-30,昆明市,景区管理,热线电话,待处理,11,20,4.9,投诉描述1106,True
1107,2024-11-16,昆明市,住宿问题,热线电话,已关闭,30,44,3.2,投诉描述1107,True
1108,2024-01-17,昆明市,导游问题,热线电话,已处理,22,54,4.5,投诉描述1108,True
1109,2024-04-29,昆明市,景区管理,热线电话,已关闭,5,30,3.5,投诉描述1109,True
1110,2024-08-14,昆明市,导游问题,热线电话,处理中,11,5,3.9,投诉描述1110,True
1111,2024-02-26,昆明市,景区管理,热线电话,已关闭,28,33,4.0,投诉描述1111,False
1112,2024-02-27,昆明市,交通问题,热线电话,处理中,27,57,4.7,投诉描述1112,False
1113,2024-04-27,昆明市,购物纠纷,热线电话,已关闭,28,20,3.1,投诉描述1113,False
1114,2024-08-13,昆明市,景区管理,热线电话,已处理,28,45,4.6,投诉描述1114,False
1115,2024-08-04,昆明市,购物纠纷,热线电话,已处理,9,37,4.3,投诉描述1115,True
1116,2024-12-27,昆明市,住宿问题,热线电话,已处理,10,51,4.5,投诉描述1116,True
1117,2024-12-08,昆明市,价格欺诈,热线电话,待处理,18,25,3.9,投诉描述1117,False
1118,2024-04-19,昆明市,服务质量,热线电话,已处理,11,62,4.8,投诉描述1118,True
1119,2024-07-13,昆明市,交通问题,热线电话,待处理,2,53,4.1,投诉描述1119,False
1120,2024-03-20,昆明市,住宿问题,热线电话,已处理,20,71,3.7,投诉描述1120,True
1121,2024-09-11,昆明市,导游问题,热线电话,处理中,22,17,3.8,投诉描述1121,False
1122,2024-03-03,昆明市,强制消费,热线电话,已关闭,3,31,4.5,投诉描述1122,True
1123,2024-05-11,昆明市,强制消费,热线电话,待处理,7,68,4.6,投诉描述1123,False
1124,2024-04-09,昆明市,导游问题,热线电话,已处理,17,15,3.6,投诉描述1124,True
1125,2024-02-02,昆明市,交通问题,热线电话,待处理,21,20,3.0,投诉描述1125,False
1126,2024-01-16,昆明市,服务质量,热线电话,处理中,1,10,4.3,投诉描述1126,False
1127,2024-05-15,昆明市,强制消费,热线电话,已处理,13,28,3.3,投诉描述1127,True
1128,2024-08-24,昆明市,服务质量,热线电话,处理中,5,42,4.5,投诉描述1128,False
1129,2024-11-16,昆明市,服务质量,热线电话,待处理,29,13,4.2,投诉描述1129,False
1130,2024-04-07,昆明市,价格欺诈,热线电话,处理中,15,34,3.5,投诉描述1130,True
1131,2024-03-16,昆明市,服务质量,热线电话,待处理,20,50,4.4,投诉描述1131,True
1132,2024-10-07,昆明市,服务质量,热线电话,处理中,19,48,3.9,投诉描述1132,False
1133,2024-07-08,昆明市,强制消费,热线电话,待处理,10,16,3.9,投诉描述1133,True
1134,2024-06-25,昆明市,购物纠纷,热线电话,处理中,11,24,3.6,投诉描述1134,False
1135,2024-07-28,昆明市,强制消费,热线电话,处理中,4,54,4.5,投诉描述1135,False
1136,2024-04-03,昆明市,交通问题,热线电话,已关闭,6,70,3.6,投诉描述1136,False
1137,2024-07-27,昆明市,交通问题,热线电话,已处理,8,50,4.5,投诉描述1137,True
1138,2024-11-15,昆明市,景区管理,热线电话,处理中,24,42,4.4,投诉描述1138,True
1139,2024-11-12,昆明市,导游问题,热线电话,已处理,23,52,3.2,投诉描述1139,False
1140,2024-03-01,昆明市,导游问题,热线电话,已处理,9,38,3.7,投诉描述1140,True
1141,2024-12-24,昆明市,强制消费,热线电话,待处理,3,21,3.2,投诉描述1141,False
1142,2024-06-25,昆明市,交通问题,热线电话,待处理,30,13,4.7,投诉描述1142,False
1143,2024-10-27,昆明市,景区管理,热线电话,待处理,21,22,4.7,投诉描述1143,True
1144,2024-09-30,昆明市,景区管理,热线电话,待处理,13,71,4.0,投诉描述1144,True
1145,2024-12-07,昆明市,购物纠纷,热线电话,待处理,6,35,4.4,投诉描述1145,True
1146,2024-05-28,昆明市,服务质量,热线电话,待处理,6,39,3.2,投诉描述1146,False
1147,2024-09-02,昆明市,交通问题,热线电话,已处理,19,47,3.8,投诉描述1147,True
1148,2024-09-17,昆明市,住宿问题,热线电话,处理中,11,35,3.7,投诉描述1148,True
1149,2024-06-15,昆明市,强制消费,热线电话,待处理,15,61,3.5,投诉描述1149,True
1150,2024-06-10,昆明市,价格欺诈,热线电话,待处理,8,15,4.5,投诉描述1150,False
1151,2024-02-06,昆明市,导游问题,热线电话,已处理,2,72,4.4,投诉描述1151,True
1152,2024-12-05,昆明市,价格欺诈,热线电话,已关闭,10,66,4.3,投诉描述1152,False
1153,2024-08-22,昆明市,购物纠纷,热线电话,已关闭,7,17,3.7,投诉描述1153,False
1154,2024-03-30,昆明市,服务质量,热线电话,待处理,30,10,3.6,投诉描述1154,False
1155,2024-04-12,昆明市,价格欺诈,热线电话,已关闭,27,33,3.6,投诉描述1155,True
1156,2024-01-13,昆明市,购物纠纷,热线电话,处理中,14,66,4.2,投诉描述1156,False
1157,2024-05-05,昆明市,导游问题,热线电话,待处理,2,37,3.7,投诉描述1157,False
1158,2024-01-19,昆明市,服务质量,热线电话,待处理,4,27,3.8,投诉描述1158,True
1159,2024-12-26,昆明市,服务质量,热线电话,已关闭,4,59,5.0,投诉描述1159,False
1160,2024-07-17,昆明市,景区管理,热线电话,待处理,20,13,4.6,投诉描述1160,False
1161,2024-03-19,昆明市,价格欺诈,热线电话,已关闭,14,31,4.2,投诉描述1161,False
1162,2024-06-24,昆明市,价格欺诈,热线电话,处理中,25,17,4.6,投诉描述1162,False
1163,2024-01-29,昆明市,交通问题,热线电话,已关闭,29,39,3.7,投诉描述1163,True
1164,2024-01-25,昆明市,交通问题,热线电话,已关闭,26,7,4.2,投诉描述1164,False
1165,2024-02-11,昆明市,交通问题,热线电话,待处理,7,63,3.5,投诉描述1165,False
1166,2024-01-31,昆明市,导游问题,热线电话,已处理,11,51,4.9,投诉描述1166,False
1167,2024-09-20,昆明市,购物纠纷,热线电话,已处理,14,67,3.4,投诉描述1167,False
1168,2024-08-05,昆明市,交通问题,热线电话,已关闭,3,37,4.4,投诉描述1168,False
1169,2024-09-04,昆明市,强制消费,热线电话,处理中,6,54,4.1,投诉描述1169,False
1170,2024-05-25,昆明市,购物纠纷,热线电话,已处理,22,3,4.9,投诉描述1170,False
1171,2024-03-27,昆明市,强制消费,热线电话,处理中,30,63,3.5,投诉描述1171,True
1172,2024-12-30,昆明市,交通问题,热线电话,已处理,10,54,4.2,投诉描述1172,True
1173,2024-07-24,昆明市,强制消费,热线电话,已处理,19,39,3.3,投诉描述1173,False
1174,2024-02-20,昆明市,价格欺诈,热线电话,已处理,2,18,4.8,投诉描述1174,False
1175,2024-06-17,昆明市,住宿问题,热线电话,已处理,11,66,4.0,投诉描述1175,False
1176,2024-09-29,昆明市,购物纠纷,热线电话,已关闭,10,8,4.6,投诉描述1176,True
1177,2024-04-20,昆明市,购物纠纷,热线电话,已处理,24,33,3.3,投诉描述1177,True
1178,2024-07-06,昆明市,价格欺诈,热线电话,待处理,8,45,3.3,投诉描述1178,True
1179,2024-04-08,昆明市,景区管理,热线电话,处理中,5,13,3.2,投诉描述1179,True
1180,2024-08-09,昆明市,价格欺诈,热线电话,已处理,3,56,3.5,投诉描述1180,True
1181,2024-11-10,昆明市,强制消费,热线电话,已处理,1,61,4.5,投诉描述1181,False
1182,2024-05-31,昆明市,购物纠纷,热线电话,待处理,11,10,3.2,投诉描述1182,True
1183,2024-05-21,昆明市,导游问题,热线电话,待处理,4,47,4.1,投诉描述1183,False
1184,2024-05-18,昆明市,住宿问题,热线电话,已处理,18,68,4.8,投诉描述1184,True
1185,2024-11-19,昆明市,景区管理,热线电话,处理中,5,68,4.0,投诉描述1185,True
1186,2024-05-08,昆明市,景区管理,热线电话,待处理,25,43,3.3,投诉描述1186,True
1187,2024-10-28,昆明市,购物纠纷,热线电话,处理中,25,41,5.0,投诉描述1187,False
1188,2024-08-27,昆明市,购物纠纷,热线电话,处理中,26,55,4.8,投诉描述1188,True
1189,2024-10-17,昆明市,交通问题,热线电话,处理中,4,60,4.9,投诉描述1189,True
1190,2024-03-04,昆明市,价格欺诈,热线电话,待处理,7,9,3.8,投诉描述1190,True
1191,2024-04-02,昆明市,强制消费,热线电话,已处理,1,14,3.0,投诉描述1191,True
1192,2024-02-06,昆明市,住宿问题,热线电话,处理中,29,51,3.9,投诉描述1192,False
1193,2024-08-21,昆明市,强制消费,热线电话,处理中,10,34,4.4,投诉描述1193,True
1194,2024-02-26,昆明市,交通问题,热线电话,待处理,12,66,3.5,投诉描述1194,True
1195,2024-09-07,昆明市,交通问题,热线电话,待处理,30,46,3.2,投诉描述1195,True
1196,2024-11-12,昆明市,强制消费,热线电话,处理中,7,58,4.7,投诉描述1196,True
1197,2024-10-06,昆明市,强制消费,热线电话,已处理,20,65,3.3,投诉描述1197,False
1198,2024-10-06,昆明市,景区管理,热线电话,待处理,26,1,3.9,投诉描述1198,False
1199,2024-07-25,昆明市,强制消费,热线电话,已处理,12,37,4.9,投诉描述1199,True
1200,2024-04-16,昆明市,交通问题,热线电话,待处理,19,43,4.6,投诉描述1200,False
1201,2024-02-25,昆明市,交通问题,热线电话,待处理,27,7,3.1,投诉描述1201,False
1202,2024-12-19,昆明市,景区管理,热线电话,待处理,13,53,4.3,投诉描述1202,False
1203,2024-03-13,昆明市,景区管理,热线电话,待处理,21,14,3.9,投诉描述1203,False
1204,2024-02-04,昆明市,景区管理,热线电话,已处理,12,27,4.1,投诉描述1204,False
1205,2024-04-26,昆明市,服务质量,热线电话,已处理,9,14,4.5,投诉描述1205,False
1206,2024-06-06,昆明市,价格欺诈,热线电话,处理中,24,10,4.2,投诉描述1206,True
1207,2024-11-25,昆明市,购物纠纷,热线电话,已关闭,21,25,4.0,投诉描述1207,False
1208,2024-07-17,昆明市,景区管理,热线电话,已处理,16,27,4.2,投诉描述1208,True
1209,2024-08-26,昆明市,购物纠纷,热线电话,已处理,14,70,3.3,投诉描述1209,False
1210,2024-12-08,昆明市,住宿问题,热线电话,处理中,27,33,4.2,投诉描述1210,True
1211,2024-04-02,昆明市,导游问题,热线电话,待处理,7,59,3.8,投诉描述1211,True
1212,2024-06-30,昆明市,景区管理,热线电话,已处理,11,45,4.6,投诉描述1212,False
1213,2024-07-16,昆明市,服务质量,热线电话,已关闭,11,55,3.2,投诉描述1213,True
1214,2024-08-29,昆明市,价格欺诈,热线电话,待处理,22,72,3.3,投诉描述1214,True
1215,2024-09-08,昆明市,住宿问题,热线电话,处理中,12,18,3.7,投诉描述1215,False
1216,2024-05-30,昆明市,强制消费,热线电话,处理中,12,40,3.4,投诉描述1216,True
1217,2024-12-08,昆明市,强制消费,热线电话,待处理,25,48,5.0,投诉描述1217,False
1218,2024-12-21,昆明市,交通问题,热线电话,待处理,5,11,3.2,投诉描述1218,False
1219,2024-12-06,昆明市,购物纠纷,热线电话,已关闭,2,60,4.9,投诉描述1219,True
1220,2024-02-10,昆明市,价格欺诈,热线电话,处理中,11,49,3.7,投诉描述1220,True
1221,2024-11-27,昆明市,服务质量,热线电话,已关闭,27,10,3.7,投诉描述1221,True
1222,2024-10-03,昆明市,景区管理,热线电话,已处理,21,51,3.1,投诉描述1222,True
1223,2024-03-02,昆明市,服务质量,热线电话,已处理,9,24,3.8,投诉描述1223,False
1224,2024-03-13,昆明市,强制消费,热线电话,已关闭,2,7,3.7,投诉描述1224,True
1225,2024-09-13,昆明市,景区管理,热线电话,待处理,17,36,3.4,投诉描述1225,False
1226,2024-01-19,昆明市,强制消费,热线电话,已关闭,7,16,3.8,投诉描述1226,False
1227,2024-05-14,昆明市,价格欺诈,热线电话,待处理,20,18,3.5,投诉描述1227,False
1228,2024-01-21,昆明市,服务质量,热线电话,已关闭,30,69,4.8,投诉描述1228,False
1229,2024-08-24,昆明市,购物纠纷,热线电话,待处理,10,7,4.0,投诉描述1229,False
1230,2024-08-09,昆明市,交通问题,热线电话,处理中,11,25,3.7,投诉描述1230,False
1231,2024-03-27,昆明市,景区管理,热线电话,处理中,11,48,4.4,投诉描述1231,True
1232,2024-04-16,昆明市,导游问题,热线电话,已关闭,28,44,4.7,投诉描述1232,False
1233,2024-08-30,昆明市,购物纠纷,热线电话,已关闭,19,26,3.9,投诉描述1233,False
1234,2024-09-19,昆明市,景区管理,热线电话,处理中,3,24,4.5,投诉描述1234,False
1235,2024-06-08,昆明市,购物纠纷,热线电话,已关闭,13,39,4.8,投诉描述1235,True
1236,2024-08-20,昆明市,导游问题,热线电话,已处理,23,72,3.2,投诉描述1236,False
1237,2024-12-15,昆明市,景区管理,热线电话,待处理,28,10,3.6,投诉描述1237,False
1238,2024-04-11,昆明市,购物纠纷,热线电话,待处理,9,21,4.9,投诉描述1238,False
1239,2024-07-10,昆明市,强制消费,热线电话,处理中,7,14,4.0,投诉描述1239,True
1240,2024-03-23,昆明市,服务质量,热线电话,处理中,27,16,3.3,投诉描述1240,False
1241,2024-01-12,昆明市,交通问题,热线电话,处理中,18,44,3.6,投诉描述1241,True
1242,2024-06-16,昆明市,住宿问题,热线电话,待处理,17,15,3.9,投诉描述1242,True
1243,2024-01-17,昆明市,导游问题,热线电话,已关闭,14,1,4.4,投诉描述1243,False
1244,2024-05-03,昆明市,服务质量,热线电话,处理中,16,25,3.0,投诉描述1244,True
1245,2024-02-26,昆明市,购物纠纷,热线电话,待处理,22,46,4.6,投诉描述1245,True
1246,2024-01-12,昆明市,强制消费,热线电话,已关闭,12,68,4.3,投诉描述1246,False
